logged_at,date,div,home,away,pH,pD,pA,p_over,score_pick,openH,openD,openA,status
2026-08-07T11:41:39+00:00,2026-08-09,SC0,Rangers,Hibernian,0.6474000215530396,0.2125000059604644,0.1402000039815902,0.7253,2-0,1.49,4.33,5.5,pending
2026-08-14T11:40:42+00:00,2026-08-14,B1,Cercle Brugge,St Truiden,0.3605999946594238,0.2655999958515167,0.3738000094890594,0.5333,1-1,2.35,3.5,2.88,pending
2026-08-14T11:40:42+00:00,2026-08-15,B1,St. Gilloise,Waregem,0.7651000022888184,0.1582999974489212,0.0766000002622604,0.7292,2-0,1.33,5.0,9.5,pending
2026-08-14T11:40:42+00:00,2026-08-15,B1,Kortrijk,Antwerp,0.3427999913692474,0.2594000101089477,0.3978999853134155,0.6167,1-1,2.55,3.2,2.7,pending
2026-08-14T11:40:42+00:00,2026-08-15,B1,Genk,Westerlo,0.6096000075340271,0.2238000035285949,0.1666000038385391,0.6182,1-1,1.62,4.1,5.0,pending
2026-08-14T11:40:42+00:00,2026-08-15,B1,Oud-Heverlee Leuven,Club Brugge,0.1030000001192092,0.1574999988079071,0.7396000027656555,0.5707,0-2,6.0,4.75,1.44,pending
2026-08-14T11:40:42+00:00,2026-08-16,B1,Beveren,Anderlecht,0.3255000114440918,0.252700001001358,0.4217000007629394,0.5616,1-1,3.3,3.5,2.1,pending
2026-08-14T11:40:42+00:00,2026-08-16,B1,RAAL La Louviere,Gent,0.3813999891281128,0.2662000060081482,0.352400004863739,0.3572,1-1,3.1,3.25,2.3,pending
2026-08-14T11:40:42+00:00,2026-08-16,B1,Mechelen,Standard,0.3048999905586242,0.2680000066757202,0.4269999861717224,0.4564,1-1,2.63,3.3,2.63,pending
2026-08-14T11:40:42+00:00,2026-08-16,B1,Lommel SK,Charleroi,0.3429000079631805,0.2763000130653381,0.3808000087738037,0.5365,1-1,3.25,3.4,2.1,pending
2026-08-14T11:40:42+00:00,2026-08-14,E1,Wolves,Blackburn,0.4963999986648559,0.2831000089645386,0.2205000072717666,0.4645,1-1,1.49,3.9,6.25,pending
2026-08-14T11:40:42+00:00,2026-08-15,E1,Bolton,Preston,0.3125999867916107,0.2603999972343445,0.4268999993801117,0.4786,1-1,2.15,3.3,3.3,pending
2026-08-14T11:40:42+00:00,2026-08-15,E1,Bristol City,Millwall,0.2831999957561493,0.2597000002861023,0.4571999907493591,0.4342,1-1,2.5,3.4,2.65,pending
2026-08-14T11:40:42+00:00,2026-08-15,E1,Charlton,Derby,0.3343999981880188,0.2711000144481659,0.3944999873638153,0.4687,1-1,2.65,3.2,2.65,pending
2026-08-14T11:40:42+00:00,2026-08-15,E1,Middlesbrough,Lincoln,0.5069000124931335,0.2619999945163727,0.2311999946832656,0.6443,1-1,1.3,5.5,8.0,pending
2026-08-14T11:40:42+00:00,2026-08-15,E1,Norwich,West Brom,0.4214999973773956,0.2743000090122223,0.3041000068187713,0.465,1-1,1.91,3.5,3.8,pending
2026-08-14T11:40:42+00:00,2026-08-15,E1,Portsmouth,QPR,0.3765000104904175,0.2716000080108642,0.3519000113010406,0.3939,1-1,2.25,3.4,3.0,pending
2026-08-14T11:40:42+00:00,2026-08-15,E1,Stoke,Swansea,0.3788999915122986,0.2691999971866607,0.3519999980926513,0.4339,1-1,2.32,3.2,3.1,pending
2026-08-14T11:40:42+00:00,2026-08-15,E1,Sheffield United,Birmingham,0.3842999935150146,0.2737999856472015,0.3418999910354614,0.4762,1-1,2.45,3.3,2.75,pending
2026-08-14T11:40:42+00:00,2026-08-16,E1,Watford,Southampton,0.2424000054597854,0.2276999950408935,0.5299000144004822,0.5589,1-1,3.4,3.5,2.05,pending
2026-08-14T11:40:42+00:00,2026-08-16,E1,Burnley,West Ham,0.2906000018119812,0.2667999863624573,0.4424999952316284,0.4485,1-1,2.85,3.5,2.25,pending
2026-08-14T11:40:42+00:00,2026-08-17,E1,Cardiff,Wrexham,0.3817000091075897,0.2732999920845032,0.3449999988079071,0.3944,1-1,2.3,3.5,2.82,pending
2026-08-14T11:40:42+00:00,2026-08-14,N1,Telstar,Sparta Rotterdam,0.4244999885559082,0.2736000120639801,0.3018999993801117,0.6503,1-1,2.15,3.6,3.2,pending
2026-08-14T11:40:42+00:00,2026-08-15,N1,Willem II,Nijmegen,0.1785999983549118,0.2039999961853027,0.6173999905586243,0.6722,1-1,4.75,4.75,1.57,pending
2026-08-14T11:40:42+00:00,2026-08-15,N1,Utrecht,AZ Alkmaar,0.4002000093460083,0.263399988412857,0.3362999856472015,0.6047,1-1,2.75,3.75,2.38,pending
2026-08-14T11:40:42+00:00,2026-08-15,N1,Excelsior,PSV Eindhoven,0.1451999992132187,0.1835000067949295,0.6712999939918518,0.6682,1-2,5.5,4.33,1.57,pending
2026-08-14T11:40:42+00:00,2026-08-15,N1,For Sittard,Cambuur,0.5299999713897705,0.2700999975204468,0.1999000012874603,0.7183,1-1,1.7,4.0,4.75,pending
2026-08-14T11:40:42+00:00,2026-08-16,N1,Den Haag,Groningen,0.2487999945878982,0.2484000027179718,0.5029000043869019,0.5551,1-1,2.75,3.75,2.38,pending
2026-08-14T11:40:42+00:00,2026-08-16,N1,Feyenoord,Go Ahead Eagles,0.7462000250816345,0.1620000004768371,0.0917999967932701,0.6011,2-0,1.36,5.5,7.5,pending
2026-08-14T11:40:42+00:00,2026-08-16,N1,Twente,Zwolle,0.7576000094413757,0.1467999964952469,0.0956000015139579,0.6072,2-0,1.29,6.0,9.5,pending
2026-08-14T11:40:42+00:00,2026-08-16,N1,Ajax,Heerenveen,0.5982000231742859,0.2409999966621399,0.1607999950647354,0.5353,1-1,1.44,4.5,7.0,pending
2026-08-14T11:40:42+00:00,2026-08-14,P1,Sp Lisbon,Guimaraes,0.814300000667572,0.1263000071048736,0.0593999996781349,0.6194,2-0,1.3,5.25,8.0,pending
2026-08-14T11:40:42+00:00,2026-08-15,P1,Alverca,Estrela,0.4363999962806701,0.2887000143527984,0.2748999893665313,0.3621,1-1,2.1,3.3,3.4,pending
2026-08-14T11:40:43+00:00,2026-08-15,P1,Academico Viseu,Santa Clara,0.4142999947071075,0.2754999995231628,0.3102000057697296,0.554,1-1,2.82,3.2,2.45,pending
2026-08-14T11:40:43+00:00,2026-08-15,P1,Rio Ave,Porto,0.1528999954462051,0.2002999931573867,0.6467999815940857,0.5981,0-2,7.5,4.5,1.39,pending
2026-08-14T11:40:43+00:00,2026-08-16,P1,Nacional,Estoril,0.3971000015735626,0.266400009393692,0.3364999890327453,0.4281,1-1,2.65,3.3,2.55,pending
2026-08-14T11:40:43+00:00,2026-08-16,P1,Arouca,Moreirense,0.4530999958515167,0.2840000092983246,0.2630000114440918,0.3714,1-1,2.01,3.3,3.7,pending
2026-08-14T11:40:43+00:00,2026-08-16,P1,Famalicao,Maritimo,0.6403999924659729,0.2199999988079071,0.1395999938249588,0.5381,1-0,1.76,3.6,4.5,pending
2026-08-14T11:40:43+00:00,2026-08-16,P1,Sp Braga,Gil Vicente,0.5794000029563904,0.2370000034570694,0.1836999952793121,0.4681,1-0,1.56,3.75,5.75,pending
2026-08-14T11:40:43+00:00,2026-08-17,P1,Casa Pia,Benfica,0.1490000039339065,0.1955000013113021,0.6554999947547913,0.562,0-2,13.0,6.0,1.19,pending
2026-08-14T11:40:43+00:00,2026-08-15,SP1,Alaves,Getafe,0.4131999909877777,0.288100004196167,0.2987000048160553,0.3905,1-1,2.35,2.8,3.75,pending
2026-08-14T11:40:43+00:00,2026-08-15,SP1,Sevilla,Vallecano,0.2887000143527984,0.2723999917507171,0.4388999938964844,0.4404,1-1,2.3,3.1,3.4,pending
2026-08-14T11:40:43+00:00,2026-08-16,SP1,Santander,Villarreal,0.2419999986886978,0.2439000010490417,0.5141000151634216,0.4805,1-1,3.2,3.6,2.15,pending
2026-08-14T11:40:43+00:00,2026-08-16,SP1,Espanol,Levante,0.3125999867916107,0.2809000015258789,0.4065000116825104,0.4616,1-1,2.0,3.25,4.0,pending
2026-08-14T11:40:43+00:00,2026-08-17,SP1,Dep. A Coruna,Elche,0.4449000060558319,0.2682999968528747,0.2869000136852264,0.5544,1-1,2.3,3.0,3.5,pending
2026-08-14T11:40:43+00:00,2026-08-14,T1,Galatasaray,Corum,0.7631000280380249,0.1597999930381775,0.0771000012755394,0.7398,2-0,1.25,5.75,9.0,pending
2026-08-14T11:40:43+00:00,2026-08-15,T1,Kasimpasa,Trabzonspor,0.2233999967575073,0.24719999730587,0.5293999910354614,0.4411,0-1,4.2,3.75,1.76,pending
2026-08-14T11:40:43+00:00,2026-08-15,T1,Konyaspor,Rizespor,0.3837000131607055,0.2797999978065491,0.3364999890327453,0.4253,1-1,2.35,3.4,2.82,pending
2026-08-14T11:40:43+00:00,2026-08-15,T1,Gaziantep,Alanyaspor,0.3242000043392181,0.2849999964237213,0.3907999992370605,0.5307,1-1,2.45,3.4,2.65,pending
2026-08-14T11:40:43+00:00,2026-08-15,T1,Genclerbirligi,Fenerbahce,0.1222999989986419,0.1763000041246414,0.7013999819755554,0.4117,0-2,7.0,4.75,1.39,pending
2026-08-14T11:40:43+00:00,2026-08-16,T1,Buyuksehyr,Kocaelispor,0.7027999758720398,0.1762000024318695,0.1209999993443489,0.576,2-0,1.46,4.0,7.0,pending
2026-08-14T11:40:43+00:00,2026-08-16,T1,Amedspor,Erzurumspor,0.4375999867916107,0.2940999865531921,0.268200010061264,0.4786,1-1,2.2,3.4,3.1,pending
2026-08-14T11:40:43+00:00,2026-08-16,T1,Besiktas,Eyupspor,0.6723999977111816,0.2016000002622604,0.1261000037193298,0.7283,2-0,1.3,5.0,9.0,pending
2026-08-14T11:40:43+00:00,2026-08-17,T1,Samsunspor,Goztep,0.4763999879360199,0.2685999870300293,0.2549999952316284,0.5216,1-1,2.1,3.3,3.4,pending
2026-08-18T11:20:26+00:00,2026-08-19,SP1,Atl. Madrid,Malaga,0.569599986076355,0.2451000064611435,0.1852000057697296,0.5854,1-1,1.33,5.25,9.5,pending
2026-08-18T11:20:26+00:00,2026-08-20,SP1,Rayo Vallecano,Alaves,0.3889000117778778,0.272599995136261,0.3384999930858612,0.4725,1-1,2.25,3.0,3.6,pending
2026-08-21T15:27:37+00:00,2026-08-21,B1,Standard,RAAL La Louviere,0.4839999973773956,0.2759000062942505,0.2400999963283538,0.4646,1-1,1.95,3.4,3.6,pending
2026-08-21T15:27:37+00:00,2026-08-22,B1,Waregem,Beveren,0.4436999857425689,0.2856000065803528,0.2707000076770782,0.6952,1-1,1.95,3.5,3.3,pending
2026-08-21T15:27:37+00:00,2026-08-22,B1,Charleroi,Mechelen,0.4528000056743622,0.2660000026226043,0.2811999917030334,0.4541,1-1,1.75,3.6,4.2,pending
2026-08-21T15:27:37+00:00,2026-08-22,B1,Antwerp,Genk,0.2368000000715255,0.2467000037431717,0.5166000127792358,0.4613,1-1,3.1,3.4,2.1,pending
2026-08-21T15:27:37+00:00,2026-08-23,B1,Lommel SK,Westerlo,0.3953000009059906,0.2707000076770782,0.3339999914169311,0.5075,1-1,2.5,3.3,2.5,pending
2026-08-21T15:27:37+00:00,2026-08-23,B1,Club Brugge,Cercle Brugge,0.7441999912261963,0.1703999936580658,0.0854000002145767,0.8236,2-1,1.29,5.25,8.0,pending
2026-08-21T15:27:37+00:00,2026-08-21,E0,Arsenal,Coventry,0.6665999889373779,0.1983000040054321,0.1351000070571899,0.6468,2-0,1.2,7.0,13.0,pending
2026-08-21T15:27:37+00:00,2026-08-22,E0,Hull,Man United,0.1550000011920929,0.1974000036716461,0.647599995136261,0.6837,0-2,8.5,5.0,1.36,pending
2026-08-21T15:27:37+00:00,2026-08-22,E0,Everton,Crystal Palace,0.4291999936103821,0.2707999944686889,0.3000000119209289,0.4579,1-1,2.15,3.5,3.3,pending
2026-08-21T15:27:37+00:00,2026-08-22,E0,Ipswich,Sunderland,0.3923999965190887,0.2703999876976013,0.3373000025749206,0.5034,1-1,2.7,3.3,2.63,pending
2026-08-21T15:27:37+00:00,2026-08-22,E0,Nott'm Forest,Leeds,0.4234000146389007,0.2696000039577484,0.3070000112056732,0.4954,1-1,2.3,3.4,3.1,pending
2026-08-21T15:27:37+00:00,2026-08-22,E0,Brentford,Tottenham,0.4505999982357025,0.2707999944686889,0.2786999940872192,0.4108,1-1,2.4,3.7,2.75,pending
2026-08-21T15:27:37+00:00,2026-08-23,E0,Brighton,Aston Villa,0.4111000001430511,0.2707999944686889,0.3181000053882599,0.57,1-1,2.15,3.6,3.0,pending
2026-08-21T15:27:37+00:00,2026-08-23,E0,Man City,Bournemouth,0.6086000204086304,0.2345999926328659,0.1568000018596649,0.6061,2-0,1.48,4.5,6.25,pending
2026-08-21T15:27:37+00:00,2026-08-23,E0,Newcastle,Liverpool,0.303299993276596,0.2479999959468841,0.4487999975681305,0.5578,1-1,4.0,3.8,1.9,pending
2026-08-21T15:27:38+00:00,2026-08-24,E0,Fulham,Chelsea,0.4045000076293945,0.2779000103473663,0.3174999952316284,0.4145,1-1,3.6,3.8,1.9,pending
2026-08-21T15:27:38+00:00,2026-08-22,E1,Birmingham,Bristol City,0.4478000104427337,0.2563999891281128,0.2958000004291534,0.4861,1-1,1.71,3.75,4.33,pending
2026-08-21T15:27:38+00:00,2026-08-22,E1,Lincoln,Portsmouth,0.4990000128746032,0.244499996304512,0.2565999925136566,0.5814,1-1,2.35,3.4,2.75,pending
2026-08-21T15:27:38+00:00,2026-08-22,E1,Millwall,Norwich,0.4668999910354614,0.2802999913692474,0.2527999877929687,0.3948,1-1,2.15,3.4,3.1,pending
2026-08-21T15:27:38+00:00,2026-08-22,E1,Blackburn,Middlesbrough,0.2463999986648559,0.2413000017404556,0.5123000144958496,0.5652,1-1,3.5,3.4,2.01,pending
2026-08-21T15:27:38+00:00,2026-08-22,E1,Derby,Cardiff,0.4370000064373016,0.2750999927520752,0.2879000008106231,0.5201,1-1,1.91,3.5,3.75,pending
2026-08-21T15:27:38+00:00,2026-08-22,E1,Preston,Wolves,0.334199994802475,0.2802000045776367,0.385699987411499,0.3468,1-1,4.2,3.4,1.81,pending
2026-08-21T15:27:38+00:00,2026-08-22,E1,QPR,Bolton,0.5194000005722046,0.243599995970726,0.2370000034570694,0.396,1-1,1.86,3.6,3.75,pending
2026-08-21T15:27:38+00:00,2026-08-22,E1,Southampton,Stoke,0.6007999777793884,0.2152000069618225,0.1840000003576278,0.6309,1-1,1.57,4.0,5.0,pending
2026-08-21T15:27:38+00:00,2026-08-22,E1,Swansea,Sheffield United,0.3749000132083893,0.2689000070095062,0.3562000095844269,0.5028,1-1,2.32,3.4,2.82,pending
2026-08-21T15:27:38+00:00,2026-08-22,E1,West Ham,Charlton,0.6830999851226807,0.2126999944448471,0.1041999980807304,0.564,2-0,1.33,4.75,8.0,pending
2026-08-21T15:27:38+00:00,2026-08-22,E1,Wrexham,Watford,0.488099992275238,0.2770000100135803,0.2348999977111816,0.4655,1-1,1.86,3.5,4.0,pending
2026-08-21T15:27:38+00:00,2026-08-23,E1,West Brom,Burnley,0.3986999988555908,0.2522999942302704,0.3490999937057495,0.4778,1-1,2.7,3.3,2.45,pending
2026-08-21T15:27:38+00:00,2026-08-21,F1,Marseille,Strasbourg,0.4875999987125397,0.2687000036239624,0.2436999976634979,0.5926,1-1,1.73,4.1,4.33,pending
2026-08-21T15:27:38+00:00,2026-08-22,F1,Lens,Auxerre,0.717199981212616,0.1712000072002411,0.1115999966859817,0.6592,2-0,1.55,4.5,5.25,pending
2026-08-21T15:27:38+00:00,2026-08-22,F1,Le Mans,Brest,0.4507000148296356,0.2675000131130218,0.2816999852657318,0.5433,1-1,2.55,3.4,2.7,pending
2026-08-21T15:27:38+00:00,2026-08-22,F1,Nice,Lorient,0.3472999930381775,0.2852999866008758,0.3675000071525574,0.4568,1-1,2.1,3.5,3.4,pending
2026-08-21T15:27:38+00:00,2026-08-22,F1,Toulouse,Lyon,0.2669000029563904,0.2540999948978424,0.4790999889373779,0.4232,1-1,2.8,3.4,2.5,pending
2026-08-21T15:27:38+00:00,2026-08-22,F1,Troyes,Paris FC,0.19200000166893,0.2144999951124191,0.593500018119812,0.5734,0-2,3.1,3.4,2.3,pending
2026-08-21T15:27:38+00:00,2026-08-23,F1,Angers,Lille,0.1440999954938888,0.1994999945163726,0.6564000248908997,0.4225,0-1,5.0,3.7,1.7,pending
2026-08-21T15:27:38+00:00,2026-08-23,F1,Le Havre,Monaco,0.2425999939441681,0.2465000003576278,0.5109999775886536,0.536,1-1,3.6,4.0,1.91,pending
2026-08-21T15:27:38+00:00,2026-08-23,F1,Paris SG,Rennes,0.6524999737739563,0.1977999955415725,0.1497000008821487,0.7171,2-1,1.5,4.75,5.75,pending
2026-08-21T15:27:38+00:00,2026-08-22,G1,AEK,Iraklis,0.7633000016212463,0.1634999960660934,0.0732000023126602,0.5882,2-0,1.17,6.5,13.0,pending
2026-08-21T15:27:38+00:00,2026-08-22,G1,Kalamata,Aris,0.217299997806549,0.2486000061035156,0.5340999960899353,0.538,0-1,3.4,3.0,2.25,pending
2026-08-21T15:27:38+00:00,2026-08-22,G1,Olympiakos,Atromitos,0.7520999908447266,0.1638000011444091,0.0841000005602836,0.7347,2-0,1.22,5.5,12.0,pending
2026-08-21T15:27:38+00:00,2026-08-23,G1,OFI Crete,Volos NFC,0.4402999877929687,0.2897000014781952,0.270000010728836,0.3694,1-1,2.05,3.2,3.6,pending
2026-08-21T15:27:38+00:00,2026-08-23,G1,PAOK,Levadeiakos,0.6359999775886536,0.2223999947309494,0.1415999978780746,0.5089,1-0,1.33,4.5,9.0,pending
2026-08-21T15:27:38+00:00,2026-08-23,G1,Panetolikos,Asteras Tripolis,0.3675000071525574,0.2856999933719635,0.3467999994754791,0.4689,1-1,2.7,3.0,2.7,pending
2026-08-21T15:27:38+00:00,2026-08-22,I1,Inter,Monza,0.8269000053405762,0.1177000030875206,0.0553999990224838,0.6628,2-0,1.2,7.0,13.0,pending
2026-08-21T15:27:38+00:00,2026-08-22,I1,Udinese,Como,0.2141000032424926,0.2445999979972839,0.5411999821662903,0.4522,0-1,4.5,3.6,1.83,pending
2026-08-21T15:27:38+00:00,2026-08-22,I1,Genoa,Napoli,0.185599997639656,0.2249999940395355,0.5893999934196472,0.4635,0-1,4.5,3.4,1.9,pending
2026-08-21T15:27:38+00:00,2026-08-22,I1,Parma,Cagliari,0.3540999889373779,0.2827000021934509,0.3632999956607818,0.3329,1-1,2.5,3.0,3.1,pending
2026-08-21T15:27:38+00:00,2026-08-23,I1,Frosinone,Juventus,0.1503999978303909,0.1967999935150146,0.6528000235557556,0.6248,0-1,8.0,4.2,1.45,pending
2026-08-21T15:27:38+00:00,2026-08-23,I1,Venezia,Lecce,0.3668999969959259,0.2820000052452087,0.3510999977588653,0.3544,1-1,2.25,3.1,3.6,pending
2026-08-21T15:27:38+00:00,2026-08-23,I1,Atalanta,Sassuolo,0.5845999717712402,0.25,0.1655000001192093,0.4929,1-0,1.53,4.1,6.5,pending
2026-08-21T15:27:38+00:00,2026-08-23,I1,Torino,Milan,0.2399999946355819,0.2601999938488006,0.4997999966144562,0.4505,0-1,4.75,3.6,1.75,pending
2026-08-21T15:27:38+00:00,2026-08-24,I1,Bologna,Lazio,0.3698999881744385,0.276199996471405,0.3538999855518341,0.3909,1-1,2.2,3.2,3.5,pending
2026-08-21T15:27:38+00:00,2026-08-24,I1,Roma,Fiorentina,0.6133000254631042,0.2363000065088272,0.1503999978303909,0.3937,1-0,1.57,4.1,5.75,pending
2026-08-21T15:27:38+00:00,2026-08-22,N1,For Sittard,AZ Alkmaar,0.2238000035285949,0.2383999973535537,0.5378000140190125,0.6324,1-1,5.25,4.2,1.6,pending
2026-08-21T15:27:38+00:00,2026-08-22,N1,Sparta Rotterdam,Utrecht,0.225600004196167,0.2387000024318695,0.5357000231742859,0.5044,1-1,2.63,3.4,2.63,pending
2026-08-21T15:27:38+00:00,2026-08-22,N1,Heerenveen,Zwolle,0.5202000141143799,0.2660000026226043,0.2138999998569488,0.5967,1-1,1.6,4.2,5.25,pending
2026-08-21T15:27:38+00:00,2026-08-23,N1,Go Ahead Eagles,Den Haag,0.5640000104904175,0.246299996972084,0.1896000057458877,0.5838,1-1,1.73,3.8,4.75,pending
2026-08-21T15:27:38+00:00,2026-08-23,N1,PSV Eindhoven,Groningen,0.753600001335144,0.1688999980688095,0.0775000005960464,0.7551,2-1,1.36,5.0,8.5,pending
2026-08-21T15:27:38+00:00,2026-08-23,N1,Cambuur,Feyenoord,0.1176000013947486,0.1660999953746795,0.7163000106811523,0.6733,0-2,11.0,5.75,1.27,pending
2026-08-21T15:27:38+00:00,2026-08-22,P1,Maritimo,Academico Viseu,0.4192000031471252,0.2743000090122223,0.3066000044345855,0.3607,1-1,1.96,3.25,3.9,pending
2026-08-21T15:27:38+00:00,2026-08-22,P1,Estoril,Rio Ave,0.3680000007152557,0.291700005531311,0.3404000103473663,0.3595,1-1,1.86,3.5,4.0,pending
